user_id,login_hour,session_duration,ip_address,failed_attempts,day_of_week,event_type,timestamp
user_2,12,4,192.168.1.215,0,4,logout,2025-04-04 12:47:37.143212
user_4,17,92,192.168.1.254,1,3,login,2025-03-29 17:29:37.160326
user_10,10,61,192.168.1.100,2,1,login,2025-04-10 10:10:37.130181
user_3,17,58,192.168.1.61,1,6,login,2025-03-24 17:16:37.167399
user_6,15,90,192.168.1.234,5,4,login,2025-03-24 15:26:37.108533
user_8,7,68,192.168.1.60,4,2,login,2025-04-11 07:08:37.121150
user_8,12,74,192.168.1.145,3,0,login,2025-04-07 12:50:37.133186
user_3,1,1,192.168.1.217,1,5,login,2025-03-13 09:40:37.104512
user_7,0,1,192.168.1.144,0,2,login,2025-03-15 19:46:37.115049
user_5,17,34,192.168.1.136,3,5,login,2025-03-24 17:37:37.147222
user_4,22,84,192.168.1.77,0,3,login,2025-03-26 22:59:37.153311
user_4,4,93,192.168.1.63,3,4,login,2025-03-18 04:15:37.119062
user_6,20,47,192.168.1.200,9,4,login,2025-03-28 20:18:37.101507
user_5,3,45,192.168.1.84,0,2,login,2025-03-24 03:48:37.123167
user_9,11,8,192.168.1.226,3,6,login,2025-03-13 11:38:37.139205
user_5,1,101,192.168.1.14,6,2,login,2025-03-21 01:09:37.113542
user_1,17,83,192.168.1.87,1,2,login,2025-03-28 17:26:37.116054
user_5,1,1,192.168.1.171,4,0,login,2025-03-19 23:21:37.102509
user_3,20,94,192.168.1.58,4,1,login,2025-03-26 20:05:37.115049
user_1,8,81,192.168.1.7,4,6,login,2025-04-08 08:10:37.146220
user_7,13,87,192.168.1.55,6,4,login,2025-04-09 13:09:37.115049
user_7,6,47,192.168.1.69,4,0,login,2025-04-11 06:31:37.159324
user_7,22,65,192.168.1.39,4,4,login,2025-03-20 22:24:37.139205
user_7,18,58,192.168.1.10,7,5,login,2025-03-21 18:20:37.098494
user_3,3,53,192.168.1.35,1,4,login,2025-03-29 03:20:37.117058
user_5,0,0,192.168.1.94,1,1,login,2025-04-02 08:16:37.100499
user_9,16,93,192.168.1.145,1,5,logout,2025-04-09 16:13:37.156316
user_1,3,1,192.168.1.193,3,5,login,2025-04-02 01:13:37.104512
user_5,18,77,192.168.1.59,1,3,login,2025-03-29 18:34:37.139205
user_2,9,103,192.168.1.195,0,5,login,2025-03-27 09:12:37.119062
user_2,10,59,192.168.1.27,3,5,logout,2025-04-02 10:36:37.149226
user_1,9,2,192.168.1.140,1,6,login,2025-03-15 09:34:37.141208
user_7,5,81,192.168.1.18,8,6,login,2025-04-02 05:52:37.107531
user_1,17,104,192.168.1.206,0,6,login,2025-04-10 17:20:37.168401
user_3,16,110,192.168.1.231,4,5,login,2025-04-04 16:55:37.132184
user_5,8,91,192.168.1.119,0,1,login,2025-03-22 08:16:37.134188
user_4,21,30,192.168.1.149,2,5,login,2025-04-09 21:50:37.161327
user_8,5,18,192.168.1.35,4,3,login,2025-03-31 05:07:37.167399
user_5,1,100,192.168.1.129,1,5,login,2025-04-05 01:10:37.130181
user_2,2,180,192.168.1.44,3,1,login,2025-03-15 20:10:37.110536
user_6,16,8,192.168.1.179,1,4,login,2025-03-22 16:01:37.139205
user_8,4,79,192.168.1.80,3,5,login,2025-04-10 04:51:37.125171
user_10,23,27,192.168.1.242,0,2,logout,2025-04-04 23:56:37.162329
user_3,13,73,192.168.1.173,1,6,login,2025-04-03 13:07:37.146220
user_6,10,74,192.168.1.187,2,5,login,2025-03-21 10:20:37.171406
user_1,18,93,192.168.1.176,2,0,login,2025-03-16 18:49:37.172408
user_9,15,60,192.168.1.74,9,5,login,2025-03-23 15:45:37.097491
user_7,7,8,192.168.1.87,1,2,login,2025-04-03 07:16:37.140207
user_4,17,85,192.168.1.186,3,5,login,2025-04-11 17:25:37.170405
user_4,0,180,192.168.1.224,0,6,login,2025-03-26 18:39:37.107531
user_2,22,60,192.168.1.105,4,1,login,2025-03-20 22:36:37.134188
user_6,15,97,192.168.1.54,2,0,login,2025-03-26 15:54:37.164333
user_8,14,115,192.168.1.191,2,0,login,2025-03-28 14:44:37.164333
user_10,3,1,192.168.1.203,0,6,logout,2025-04-03 04:42:37.108533
